id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,cat,cow,,dog,,False,True,0,,iterative,2450686091068488700,dog,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
cow",horse,,dog,,False,True,0,,iterative,12758830654526507000,dog,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
cow
horse",pig,,pig,,True,True,0,,iterative,1516790167261535500,fish,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
cow
horse
pig",chimpanzee,,sheep,,False,True,0,,iterative,16018852441423583000,eagle,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
cow
horse
pig
chimpanzee",elephant,,monkey,,False,True,0,,iterative,7252973347995814000,fish,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
cow
horse
pig
chimpanzee
elephant",tiger,,giraffe,,False,True,0,,iterative,10906539097452853000,fish,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
cow
horse
pig
chimpanzee
elephant
tiger",lion,,lion,,True,True,0,,iterative,16196011871788446000,fish,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion",puma,,giraffe,,False,True,0,,iterative,5687721695124669000,fish,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma",cheetah,,jaguar,,False,True,0,,iterative,13169960951002827000,fish,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah",rhino,,jaguar,,False,True,0,,iterative,5605430494045805000,fish,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino",flamingo,,giraffe,,False,True,0,,iterative,1906731480630648000,fish,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo",porcupine,,giraffe,,False,True,0,,iterative,11622515587991714000,fish,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine",dolphin,,giraffe,,False,True,0,,iterative,5534383446063863000,fish,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin",bluewhale,,whale,,False,True,0,,iterative,10500144434886566000,fish,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue whale",greatwhiteshark,,shark,,False,True,0,,iterative,16209051853656642000,fish,False
