id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01JVAF784A0X2JX99GMCA7AS7H-supermarket,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,fish,meat,,shrimp,,False,True,0,,iterative,16033154609968468000,bread,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat",bean,,chicken,,False,True,0,,iterative,2539886720382692000,food,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean",chocolate,,tofu,,False,True,0,,iterative,2181213701866110700,rice,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate",chicken,,rice,,False,True,0,,iterative,2242074982259126500,candy,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken",pasta,,rice,,False,True,0,,iterative,2902904031392567000,fry,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta",egg,,sauce,,False,True,0,,iterative,15755834289622256000,cake,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg",milk,,rice,,False,True,0,,iterative,11733341832353755000,sweet,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk",cheese,,cheese,,True,True,0,,iterative,13356389750019279000,bread,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese",bread,,yogurt,,False,True,0,,iterative,14414608174530249000,juice,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread",crumpet,,butter,,False,True,0,,iterative,10361041190826437000,candy,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet",crisp,,butter,,False,True,0,,iterative,7596414910940909000,yogurt,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp",fizzypop,,butter,,False,True,0,,iterative,15456405599035027000,pineapple,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop",peanut,,butter,,False,True,0,,iterative,1548110968107721000,popcorn,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut",almond,,butter,,False,True,0,,iterative,11425571229726540000,nut,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond",pistachio,,butter,,False,True,0,,iterative,9896837575667556000,cookie,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio",bleach,,walnut,,False,True,0,,iterative,10254341534438412000,soda,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach",binbag,,toiletpaper,,False,True,0,,iterative,5910851902956743000,energy drink,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag",broom,,toiletpaper,,False,True,0,,iterative,11372535954700014000,fizzy drink,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom",magazine,,mop,,False,True,0,,iterative,6146190922894708000,skateboard,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine",book,,newspaper,,False,True,0,,iterative,2701281541781075000,washing machine,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book",apple,,newspaper,,False,True,0,,iterative,15392368177749137000,dish,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple",banana,,banana,,True,True,0,,iterative,7415205567577979000,cup,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana",strawberry,,orange,,False,True,0,,iterative,11024508052555076000,pineapple,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry",raspberry,,orange,,False,True,0,,iterative,3228085937819040300,raspberry,True
01JVAF784A0X2JX99GMCA7AS7H-supermarket,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry
raspberry",orange,,blueberry,,False,True,0,,iterative,4539719458707876000,cherry,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry
raspberry
orange",peach,,grape,,False,True,0,,iterative,3697888025276539400,mango,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry
raspberry
orange
peach",apricot,,pear,,False,True,0,,iterative,1351726703094101200,cucumber,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,29,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry
raspberry
orange
peach
apricot",pineapple,,plum,,False,True,0,,iterative,2585036342289194000,pea,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry
raspberry
orange
peach
apricot
pineapple",broccoli,,grapes,,False,True,0,,iterative,4625115354022638000,rice,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,31,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry
raspberry
orange
peach
apricot
pineapple
broccoli",cauliflower,,carrot,,False,True,0,,iterative,14880083717244994000,cauliflower,True
01JVAF784A0X2JX99GMCA7AS7H-supermarket,32,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry
raspberry
orange
peach
apricot
pineapple
broccoli
cauliflower",leek,,carrot,,False,True,0,,iterative,14784744168125567000,watermelon,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,33,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry
raspberry
orange
peach
apricot
pineapple
broccoli
cauliflower
leek",bellpepper,,carrot,,False,True,0,,iterative,17995419750833600000,carrot,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,34,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry
raspberry
orange
peach
apricot
pineapple
broccoli
cauliflower
leek
bell pepper",sausage,,onion,,False,True,0,,iterative,1272568395087790800,grape,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,35,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry
raspberry
orange
peach
apricot
pineapple
broccoli
cauliflower
leek
bell pepper
sausage",cottagecheese,,onion,,False,True,0,,iterative,12631772783279133000,bacon,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,36,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry
raspberry
orange
peach
apricot
pineapple
broccoli
cauliflower
leek
bell pepper
sausage
cottage cheese",potato,,yogurt,,False,True,0,,iterative,3518412046390785000,ground beef,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,37,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry
raspberry
orange
peach
apricot
pineapple
broccoli
cauliflower
leek
bell pepper
sausage
cottage cheese
potato",wine,,onion,,False,True,0,,iterative,14794202756784577000,chicken breast,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,38,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry
raspberry
orange
peach
apricot
pineapple
broccoli
cauliflower
leek
bell pepper
sausage
cottage cheese
potato
wine",beer,,carrot,,False,True,0,,iterative,8453835438760582000,fizzy drink,False
01JVAF784A0X2JX99GMCA7AS7H-supermarket,39,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"fish
meat
bean
chocolate
chicken
pasta
egg
milk
cheese
bread
crumpet
crisp
fizzy pop
peanut
almond
pistachio
bleach
bin bag
broom
magazine
book
apple
banana
strawberry
raspberry
orange
peach
apricot
pineapple
broccoli
cauliflower
leek
bell pepper
sausage
cottage cheese
potato
wine
beer",whisky,,vodka,,False,True,0,,iterative,16015608749888356000,juice,False
