response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset,response_category,SNAFU_switch,human_response_category,SNAFU_human_switch,response_unmodified,embedding_switch_prediction,switch_embedding
bear,rank-1,999,gemini-2.5-flash,1,26,1,bear,animals-gen,hills,['NorthAmerican'],True,['NorthAmerican'],True,bear,False,median
wolf,rank-1,999,gemini-2.5-flash,2,26,1,dog,animals-gen,hills,"['Canine', 'NorthAmerican']",False,"['Canine', 'Pets']",True,wolf,True,median
deer,rank-1,999,gemini-2.5-flash,3,26,1,cat,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['Pets'],False,deer,False,median
fox,rank-1,999,gemini-2.5-flash,4,26,1,frog,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,"['ReptileAmphibian', 'Water']",True,fox,True,median
rabbit,rank-1,999,gemini-2.5-flash,5,26,1,monkey,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,"['African', 'Primates']",True,rabbit,True,median
squirrel,rank-1,999,gemini-2.5-flash,6,26,1,lion,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,"['African', 'Feline']",False,squirrel,False,median
owl,rank-1,999,gemini-2.5-flash,7,26,1,tiger,animals-gen,hills,['Bird'],True,"['African', 'Feline']",False,owl,True,median
eagle,rank-1,999,gemini-2.5-flash,8,26,1,rabbit,animals-gen,hills,['Bird'],False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,eagle,False,median
hawk,rank-1,999,gemini-2.5-flash,9,26,1,squirrel,animals-gen,hills,['Bird'],False,"['NorthAmerican', 'Rodents']",False,hawk,False,median
falcon,rank-1,999,gemini-2.5-flash,10,26,1,seal,animals-gen,hills,['Bird'],False,"['Arctic', 'Water']",True,falcon,False,median
robin,rank-1,999,gemini-2.5-flash,11,26,1,dolphin,animals-gen,hills,['Bird'],False,"['Insects', 'Water']",False,robin,True,median
sparrow,rank-1,999,gemini-2.5-flash,12,26,1,elephant,animals-gen,hills,['Bird'],False,['African'],True,sparrow,True,median
pigeon,rank-1,999,gemini-2.5-flash,13,26,1,camel,animals-gen,hills,['Bird'],False,"['African', 'BeastsOfBurden']",False,pigeon,False,median
seagull,rank-1,999,gemini-2.5-flash,14,26,1,horse,animals-gen,hills,['Bird'],False,"['BeastsOfBurden', 'Farm']",False,seagull,False,median
dolphin,rank-1,999,gemini-2.5-flash,15,26,1,donkey,animals-gen,hills,"['Insects', 'Water']",True,"['BeastsOfBurden', 'Farm']",False,dolphin,True,median
whale,rank-1,999,gemini-2.5-flash,16,26,1,pig,animals-gen,hills,"['Fish', 'Water']",False,['Farm'],False,whale,False,median
shark,rank-1,999,gemini-2.5-flash,17,26,1,lamb,animals-gen,hills,"['Fish', 'Water']",False,['Farm'],False,shark,False,median
octopus,rank-1,999,gemini-2.5-flash,18,26,1,sheep,animals-gen,hills,['Water'],False,['Farm'],False,octopus,False,median
crab,rank-1,999,gemini-2.5-flash,19,26,1,goat,animals-gen,hills,['Water'],False,['Farm'],False,crab,False,median
starfish,rank-1,999,gemini-2.5-flash,20,26,1,bird,animals-gen,hills,['Water'],False,['Bird'],True,starfish,True,median
fish,rank-1,999,gemini-2.5-flash,21,26,1,snake,animals-gen,hills,"['Fish', 'Water']",False,"['Farm', 'ReptileAmphibian']",True,fish,True,median
frog,rank-1,999,gemini-2.5-flash,22,26,1,raccoon,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['NorthAmerican'],True,frog,True,median
