response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset,response_category,SNAFU_switch,human_response_category,SNAFU_human_switch,response_unmodified,embedding_switch_prediction,switch_embedding
cat,rank-1,690,gemini-2.5-pro,1,14,1,cat,animals-gen,hills,['Pets'],True,['Pets'],True,cat,False,median
dog,rank-1,690,gemini-2.5-pro,2,14,1,dog,animals-gen,hills,"['Canine', 'Pets']",False,"['Canine', 'Pets']",False,dog,False,median
hamster,rank-1,690,gemini-2.5-pro,3,14,1,bear,animals-gen,hills,"['Pets', 'Rodents']",False,['NorthAmerican'],True,hamster,False,median
rabbit,rank-1,690,gemini-2.5-pro,4,14,1,rabbit,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,rabbit,False,median
guinea_pig,rank-1,690,gemini-2.5-pro,5,14,1,elephant,animals-gen,hills,"['Pets', 'Rodents']",False,['African'],True,guinea pig,False,median
cow,rank-1,690,gemini-2.5-pro,6,14,1,beaver,animals-gen,hills,"['Bovine', 'Farm']",True,"['NorthAmerican', 'Rodents', 'UsedForFur', 'Water']",True,cow,True,median
pig,rank-1,690,gemini-2.5-pro,7,14,1,cow,animals-gen,hills,['Farm'],False,"['Bovine', 'Farm']",True,pig,False,median
sheep,rank-1,690,gemini-2.5-pro,8,14,1,horse,animals-gen,hills,['Farm'],False,"['BeastsOfBurden', 'Farm']",False,sheep,False,median
chicken,rank-1,690,gemini-2.5-pro,9,14,1,fox,animals-gen,hills,"['Bird', 'Farm']",False,"['Canine', 'NorthAmerican', 'UsedForFur']",True,chicken,True,median
horse,rank-1,690,gemini-2.5-pro,10,14,1,wolf,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,"['Canine', 'NorthAmerican']",False,horse,True,median
bear,rank-1,690,gemini-2.5-pro,11,14,1,mouse,animals-gen,hills,['NorthAmerican'],True,"['Bird', 'Rodents']",True,bear,True,median
wolf,rank-1,690,gemini-2.5-pro,12,14,1,lamb,animals-gen,hills,"['Canine', 'NorthAmerican']",False,['Farm'],True,wolf,False,median
fox,rank-1,690,gemini-2.5-pro,13,14,1,kitten,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,['Pets'],True,fox,True,median
deer,rank-1,690,gemini-2.5-pro,14,14,1,sheep,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['Farm'],True,deer,True,median
dog,rank-1,199,gemini-2.5-pro,1,35,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,199,gemini-2.5-pro,2,35,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,199,gemini-2.5-pro,3,35,1,bear,animals-gen,hills,"['Pets', 'Rodents']",False,['NorthAmerican'],True,hamster,False,median
guinea_pig,rank-1,199,gemini-2.5-pro,4,35,1,monkey,animals-gen,hills,"['Pets', 'Rodents']",False,"['African', 'Primates']",True,guinea pig,False,median
rabbit,rank-1,199,gemini-2.5-pro,5,35,1,pig,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,['Farm'],True,rabbit,True,median
cow,rank-1,199,gemini-2.5-pro,6,35,1,cow,animals-gen,hills,"['Bovine', 'Farm']",True,"['Bovine', 'Farm']",False,cow,True,median
pig,rank-1,199,gemini-2.5-pro,7,35,1,horse,animals-gen,hills,['Farm'],False,"['BeastsOfBurden', 'Farm']",False,pig,False,median
sheep,rank-1,199,gemini-2.5-pro,8,35,1,turkey,animals-gen,hills,['Farm'],False,"['Bird', 'Farm']",False,sheep,True,median
chicken,rank-1,199,gemini-2.5-pro,9,35,1,giraffe,animals-gen,hills,"['Bird', 'Farm']",False,['African'],True,chicken,True,median
horse,rank-1,199,gemini-2.5-pro,10,35,1,elephant,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,['African'],False,horse,True,median
zebra,rank-1,199,gemini-2.5-pro,11,35,1,hippopotamus,animals-gen,hills,['African'],True,['African'],False,zebra,True,median
lion,rank-1,199,gemini-2.5-pro,12,35,1,tiger,animals-gen,hills,"['African', 'Feline']",False,"['African', 'Feline']",False,lion,True,median
tiger,rank-1,199,gemini-2.5-pro,13,35,1,lion,animals-gen,hills,"['African', 'Feline']",False,"['African', 'Feline']",False,tiger,False,median
leopard,rank-1,199,gemini-2.5-pro,14,35,1,penguin,animals-gen,hills,"['African', 'Feline']",False,"['Arctic', 'Bird', 'Water']",True,leopard,False,median
giraffe,rank-1,199,gemini-2.5-pro,15,35,1,mouse,animals-gen,hills,['African'],False,"['Bird', 'Rodents']",False,giraffe,False,median
elephant,rank-1,199,gemini-2.5-pro,16,35,1,rat,animals-gen,hills,['African'],False,['Rodents'],False,elephant,False,median
hippopotamus,rank-1,199,gemini-2.5-pro,17,35,1,hamster,animals-gen,hills,['African'],False,"['Pets', 'Rodents']",False,hippopotamus,False,median
