response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
dog,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,1,35,17,animals-gen
cat,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,2,35,17,animals-gen
bear,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,3,35,17,animals-gen
giraffe,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,4,35,17,animals-gen
meerkat,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,5,35,17,animals-gen
panda,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,6,35,17,animals-gen
monkey,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,7,35,17,animals-gen
gorilla,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,8,35,17,animals-gen
hamster,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,9,35,17,animals-gen
gerbil,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,10,35,17,animals-gen
snake,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,11,35,17,animals-gen
spider,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,12,35,17,animals-gen
caterpillar,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,13,35,17,animals-gen
ant,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,14,35,17,animals-gen
eagle,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,15,35,17,animals-gen
seagull,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,16,35,17,animals-gen
pigeon,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,17,35,17,animals-gen
sparrow,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,18,35,17,animals-gen
robin,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,19,35,17,animals-gen
hummingbird,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,20,35,17,animals-gen
duck,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,21,35,17,animals-gen
goose,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,22,35,17,animals-gen
swan,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,23,35,17,animals-gen
chicken,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,24,35,17,animals-gen
cow,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,25,35,17,animals-gen
horse,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,26,35,17,animals-gen
pig,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,27,35,17,animals-gen
sheep,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,28,35,17,animals-gen
goat,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,29,35,17,animals-gen
deer,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,30,35,17,animals-gen
moose,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,31,35,17,animals-gen
wolf,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,32,35,17,animals-gen
fox,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,33,35,17,animals-gen
rabbit,rank-17,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,34,35,17,animals-gen
