response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
sock,rank-17,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,1,25,17,clothes-gen
shoe,rank-17,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,2,25,17,clothes-gen
t-shirt,rank-17,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,3,25,17,clothes-gen
trousers,rank-17,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,4,25,17,clothes-gen
pants,rank-17,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,5,25,17,clothes-gen
shirt,rank-17,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,6,25,17,clothes-gen
skirt,rank-17,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,7,25,17,clothes-gen
top,rank-17,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,8,25,17,clothes-gen
shorts,rank-17,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,9,25,17,clothes-gen
blouse,rank-17,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,10,25,17,clothes-gen
coat,rank-17,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,11,25,17,clothes-gen
jacket,rank-17,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,12,25,17,clothes-gen
blazer,rank-17,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,13,25,17,clothes-gen
belt,rank-17,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,14,25,17,clothes-gen
sash,rank-17,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,15,25,17,clothes-gen
jeans,rank-17,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,16,25,17,clothes-gen
leggings,rank-17,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,17,25,17,clothes-gen
sweatpants,rank-17,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,18,25,17,clothes-gen
sweatshirt,rank-17,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,19,25,17,clothes-gen
hoodie,rank-17,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,20,25,17,clothes-gen
sweater,rank-17,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,21,25,17,clothes-gen
cardigan,rank-17,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,22,25,17,clothes-gen
scarf,rank-17,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,23,25,17,clothes-gen
gloves,rank-17,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,24,25,17,clothes-gen
hat,rank-17,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,25,25,17,clothes-gen
t-shirt,rank-17,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,1,24,17,clothes-gen
