response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
aisle,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,1,35,17,supermarket-gen
shelf,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,2,35,17,supermarket-gen
cart,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,3,35,17,supermarket-gen
trolley,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,4,35,17,supermarket-gen
checkout,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,5,35,17,supermarket-gen
camera,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,6,35,17,supermarket-gen
worker,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,7,35,17,supermarket-gen
shopper,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,8,35,17,supermarket-gen
freezer,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,9,35,17,supermarket-gen
fridge,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,10,35,17,supermarket-gen
escalator,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,11,35,17,supermarket-gen
manager,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,12,35,17,supermarket-gen
shift leader,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,13,35,17,supermarket-gen
pallet,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,14,35,17,supermarket-gen
cereal,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,15,35,17,supermarket-gen
chocolate,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,16,35,17,supermarket-gen
toilet roll,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,17,35,17,supermarket-gen
kitchen roll,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,18,35,17,supermarket-gen
tissues,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,19,35,17,supermarket-gen
shampoo,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,20,35,17,supermarket-gen
soap,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,21,35,17,supermarket-gen
toothpaste,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,22,35,17,supermarket-gen
toothbrush,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,23,35,17,supermarket-gen
bread,rank-17,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,24,35,17,supermarket-gen
