id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,human_switch_prediction,embedding_switch_prediction,switch_embedding
01JYPFGA2ZJEE1PRJJXD8M1001,2,gemini-3-pro-preview,clothes-switch,shirt,shoe,True,,False,False,True,0,,iterative,,False,True,median
01JYPFGA2ZJEE1PRJJXD8M1001,3,gemini-3-pro-preview,clothes-switch,"shirt
shoe",pants,False,,False,False,True,0,,iterative,,False,False,median
01JYPFGA2ZJEE1PRJJXD8M1001,4,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants",jacket,False,,True,False,True,0,,iterative,,False,False,median
01JYPFGA2ZJEE1PRJJXD8M1001,5,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket",tanktop,False,,True,False,True,0,,iterative,,False,False,median
01JYPFGA2ZJEE1PRJJXD8M1001,6,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop",sweater,False,,True,False,True,0,,iterative,,False,False,median
01JYPFGA2ZJEE1PRJJXD8M1001,7,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater",underwear,False,,False,False,True,0,,iterative,,False,False,median
01JYPFGA2ZJEE1PRJJXD8M1001,8,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear",boxers,False,,False,False,True,0,,iterative,,False,False,median
01JYPFGA2ZJEE1PRJJXD8M1001,9,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers",dress,True,,False,False,True,0,,iterative,,False,True,median
01JYPFGA2ZJEE1PRJJXD8M1001,10,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress",button_down,False,,False,False,True,0,,iterative,,False,False,median
01JYPFGA2ZJEE1PRJJXD8M1001,11,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down",jeans,False,,True,False,True,0,,iterative,,False,False,median
01JYPFGA2ZJEE1PRJJXD8M1001,12,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down
jeans",hat,True,,False,False,True,0,,iterative,,False,True,median
01JYPFGA2ZJEE1PRJJXD8M1001,13,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down
jeans
hat",cap,False,,False,False,True,0,,iterative,,False,False,median
01JYPFGA2ZJEE1PRJJXD8M1001,14,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down
jeans
hat
cap",mitten,True,,True,False,True,0,,iterative,,True,True,median
01JYPFGA2ZJEE1PRJJXD8M1001,15,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down
jeans
hat
cap
mitten",glove,False,,False,False,True,0,,iterative,,True,False,median
01JYPFGA2ZJEE1PRJJXD8M1001,16,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down
jeans
hat
cap
mitten
glove",scarf,True,,True,False,True,0,,iterative,,False,True,median
01JYPFGA2ZJEE1PRJJXD8M1001,17,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down
jeans
hat
cap
mitten
glove
scarf",jewelry,False,,True,False,True,0,,iterative,,True,False,median
01JYPFGA2ZJEE1PRJJXD8M1001,18,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down
jeans
hat
cap
mitten
glove
scarf
jewelry",ring,False,,False,False,True,0,,iterative,,True,False,median
01JYPFGA2ZJEE1PRJJXD8M1001,19,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down
jeans
hat
cap
mitten
glove
scarf
jewelry
ring",watch,True,,False,False,True,0,,iterative,,False,True,median
01JYPFGA2ZJEE1PRJJXD8M1001,20,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down
jeans
hat
cap
mitten
glove
scarf
jewelry
ring
watch",hoodie,True,,True,False,True,0,,iterative,,False,True,median
01JYPFGA2ZJEE1PRJJXD8M1001,21,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down
jeans
hat
cap
mitten
glove
scarf
jewelry
ring
watch
hoodie",bow,True,,False,False,True,0,,iterative,,False,True,median
