id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,human_switch_prediction,embedding_switch_prediction,switch_embedding
01JYPF7W0GE4BW18EJF8HNSWQ3,2,gemini-3-pro-preview,animals-switch,cat,dog,False,,False,False,True,0,,iterative,,False,False,median
01JYPF7W0GE4BW18EJF8HNSWQ3,3,gemini-3-pro-preview,animals-switch,"cat
dog",rabbit,False,,False,False,True,0,,iterative,,False,False,median
01JYPF7W0GE4BW18EJF8HNSWQ3,4,gemini-3-pro-preview,animals-switch,"cat
dog
rabbit",horse,True,,False,False,True,0,,iterative,,False,True,median
01JYPF7W0GE4BW18EJF8HNSWQ3,5,gemini-3-pro-preview,animals-switch,"cat
dog
rabbit
horse",pig,True,,False,False,True,0,,iterative,,False,True,median
01JYPF7W0GE4BW18EJF8HNSWQ3,6,gemini-3-pro-preview,animals-switch,"cat
dog
rabbit
horse
pig",sheep,False,,False,False,True,0,,iterative,,True,False,median
01JYPF7W0GE4BW18EJF8HNSWQ3,7,gemini-3-pro-preview,animals-switch,"cat
dog
rabbit
horse
pig
sheep",lamb,False,,False,False,True,0,,iterative,,False,False,median
01JYPF7W0GE4BW18EJF8HNSWQ3,8,gemini-3-pro-preview,animals-switch,"cat
dog
rabbit
horse
pig
sheep
lamb",foal,True,,False,False,True,0,,iterative,,False,True,median
01JYPF7W0GE4BW18EJF8HNSWQ3,9,gemini-3-pro-preview,animals-switch,"cat
dog
rabbit
horse
pig
sheep
lamb
foal",stallion,False,,False,False,True,0,,iterative,,False,False,median
01JYPF7W0GE4BW18EJF8HNSWQ3,10,gemini-3-pro-preview,animals-switch,"cat
dog
rabbit
horse
pig
sheep
lamb
foal
stallion",mare,False,,False,False,True,0,,iterative,,False,False,median
01JYPF7W0GE4BW18EJF8HNSWQ3,11,gemini-3-pro-preview,animals-switch,"cat
dog
rabbit
horse
pig
sheep
lamb
foal
stallion
mare",llama,True,,True,False,True,0,,iterative,,False,True,median
01JYPF7W0GE4BW18EJF8HNSWQ3,12,gemini-3-pro-preview,animals-switch,"cat
dog
rabbit
horse
pig
sheep
lamb
foal
stallion
mare
llama",alpaca,False,,True,False,True,0,,iterative,,True,False,median
01JYPF7W0GE4BW18EJF8HNSWQ3,13,gemini-3-pro-preview,animals-switch,"cat
dog
rabbit
horse
pig
sheep
lamb
foal
stallion
mare
llama
alpaca",sloth,True,,True,False,True,0,,iterative,,False,True,median
01JYPF7W0GE4BW18EJF8HNSWQ3,14,gemini-3-pro-preview,animals-switch,"cat
dog
rabbit
horse
pig
sheep
lamb
foal
stallion
mare
llama
alpaca
sloth",penguin,True,,False,False,True,0,,iterative,,True,True,median
01JYPF7W0GE4BW18EJF8HNSWQ3,15,gemini-3-pro-preview,animals-switch,"cat
dog
rabbit
horse
pig
sheep
lamb
foal
stallion
mare
llama
alpaca
sloth
penguin",parrot,False,,False,False,True,0,,iterative,,False,False,median
01JYPF7W0GE4BW18EJF8HNSWQ3,16,gemini-3-pro-preview,animals-switch,"cat
dog
rabbit
horse
pig
sheep
lamb
foal
stallion
mare
llama
alpaca
sloth
penguin
parrot",budgie,False,,False,False,True,0,,iterative,,True,False,median
01JYPF7W0GE4BW18EJF8HNSWQ3,17,gemini-3-pro-preview,animals-switch,"cat
dog
rabbit
horse
pig
sheep
lamb
foal
stallion
mare
llama
alpaca
sloth
penguin
parrot
budgie",magpie,False,,True,False,True,0,,iterative,,True,False,median
01JYPF7W0GE4BW18EJF8HNSWQ3,18,gemini-3-pro-preview,animals-switch,"cat
dog
rabbit
horse
pig
sheep
lamb
foal
stallion
mare
llama
alpaca
sloth
penguin
parrot
budgie
magpie",eagle,True,,False,False,True,0,,iterative,,False,True,median
01JYPF7W0GE4BW18EJF8HNSWQ3,19,gemini-3-pro-preview,animals-switch,"cat
dog
rabbit
horse
pig
sheep
lamb
foal
stallion
mare
llama
alpaca
sloth
penguin
parrot
budgie
magpie
eagle",vulture,False,,False,False,True,0,,iterative,,False,False,median
01JYPF7W0GE4BW18EJF8HNSWQ3,20,gemini-3-pro-preview,animals-switch,"cat
dog
rabbit
horse
pig
sheep
lamb
foal
stallion
mare
llama
alpaca
sloth
penguin
parrot
budgie
magpie
eagle
vulture",goat,True,,True,False,True,0,,iterative,,False,True,median
01JYPF7W0GE4BW18EJF8HNSWQ3,21,gemini-3-pro-preview,animals-switch,"cat
dog
rabbit
horse
pig
sheep
lamb
foal
stallion
mare
llama
alpaca
sloth
penguin
parrot
budgie
magpie
eagle
vulture
goat",cow,False,,False,False,True,0,,iterative,,True,False,median
01JYPF7W0GE4BW18EJF8HNSWQ3,22,gemini-3-pro-preview,animals-switch,"cat
dog
rabbit
horse
pig
sheep
lamb
foal
stallion
mare
llama
alpaca
sloth
penguin
parrot
budgie
magpie
eagle
vulture
goat
cow",shark,True,,False,False,True,0,,iterative,,False,True,median
01JYPF7W0GE4BW18EJF8HNSWQ3,23,gemini-3-pro-preview,animals-switch,"cat
dog
rabbit
horse
pig
sheep
lamb
foal
stallion
mare
llama
alpaca
sloth
penguin
parrot
budgie
magpie
eagle
vulture
goat
cow
shark",fish,False,,False,False,True,0,,iterative,,True,False,median
01JYPF7W0GE4BW18EJF8HNSWQ3,24,gemini-3-pro-preview,animals-switch,"cat
dog
rabbit
horse
pig
sheep
lamb
foal
stallion
mare
llama
alpaca
sloth
penguin
parrot
budgie
magpie
eagle
vulture
goat
cow
shark
fish",dolphin,False,,False,False,True,0,,iterative,,False,False,median
01JYPF7W0GE4BW18EJF8HNSWQ3,25,gemini-3-pro-preview,animals-switch,"cat
dog
rabbit
horse
pig
sheep
lamb
foal
stallion
mare
llama
alpaca
sloth
penguin
parrot
budgie
magpie
eagle
vulture
goat
cow
shark
fish
dolphin",caterpillar,True,,False,False,True,0,,iterative,,False,True,median
01JYPF7W0GE4BW18EJF8HNSWQ3,26,gemini-3-pro-preview,animals-switch,"cat
dog
rabbit
horse
pig
sheep
lamb
foal
stallion
mare
llama
alpaca
sloth
penguin
parrot
budgie
magpie
eagle
vulture
goat
cow
shark
fish
dolphin
caterpillar",butterfly,False,,False,False,True,0,,iterative,,True,False,median
