id,rank,model,category,actual_response,predicted_response,is_correct,is_chosen,choice_index,input_sequence,logprobs
01JVAF5XM4D5H0DD196SH7JDMF-clothes,2,ngram-2,clothes,trousers,shorts,False,True,0,"t-shirt",-4.7140
01JVAF5XM4D5H0DD196SH7JDMF-clothes,3,ngram-2,clothes,jeans,skirt,False,True,0,"t-shirt,trousers",-4.6705
01JVAF5XM4D5H0DD196SH7JDMF-clothes,4,ngram-2,clothes,skirt,leggings,False,True,0,"t-shirt,trousers,jeans",-4.4796
01JVAF5XM4D5H0DD196SH7JDMF-clothes,5,ngram-2,clothes,bra,dress,False,True,0,"t-shirt,trousers,jeans,skirt",-3.5309
01JVAF5XM4D5H0DD196SH7JDMF-clothes,6,ngram-2,clothes,jumper,boxers,False,True,0,"t-shirt,trousers,jeans,skirt,bra",-4.6936
01JVAF5XM4D5H0DD196SH7JDMF-clothes,7,ngram-2,clothes,cardigan,cardigan,True,True,0,"t-shirt,trousers,jeans,skirt,bra,jumper",-4.6587
01JVAF5XM4D5H0DD196SH7JDMF-clothes,8,ngram-2,clothes,vest,blazer,False,True,0,"t-shirt,trousers,jeans,skirt,bra,jumper,cardigan",-5.3566
01JVAF5XM4D5H0DD196SH7JDMF-clothes,9,ngram-2,clothes,sweatpants,sock,False,True,0,"t-shirt,trousers,jeans,skirt,bra,jumper,cardigan,vest",-4.6821
01JVAF5XM4D5H0DD196SH7JDMF-clothes,10,ngram-2,clothes,sock,sweatshirt,False,True,0,"t-shirt,trousers,jeans,skirt,bra,jumper,cardigan,vest,sweatpants",-4.9224
01JVAF5XM4D5H0DD196SH7JDMF-clothes,11,ngram-2,clothes,shoe,hat,False,True,0,"t-shirt,trousers,jeans,skirt,bra,jumper,cardigan,vest,sweatpants,sock",-4.1722
01JVAF5XM4D5H0DD196SH7JDMF-clothes,12,ngram-2,clothes,knickers,sock,False,True,0,"t-shirt,trousers,jeans,skirt,bra,jumper,cardigan,vest,sweatpants,sock,shoe",-4.1386
01JVAF5XM4D5H0DD196SH7JDMF-clothes,13,ngram-2,clothes,boxershorts,bra,False,True,0,"t-shirt,trousers,jeans,skirt,bra,jumper,cardigan,vest,sweatpants,sock,shoe,knickers",-4.9273
01JVAF5XM4D5H0DD196SH7JDMF-clothes,14,ngram-2,clothes,thong,sock,False,True,0,"t-shirt,trousers,jeans,skirt,bra,jumper,cardigan,vest,sweatpants,sock,shoe,knickers,boxer shorts",-5.3181
01JVAF5XM4D5H0DD196SH7JDMF-clothes,15,ngram-2,clothes,dress,bra,False,True,0,"t-shirt,trousers,jeans,skirt,bra,jumper,cardigan,vest,sweatpants,sock,shoe,knickers,boxer shorts,thong",-5.3279
01JVAF5XM4D5H0DD196SH7JDMF-clothes,16,ngram-2,clothes,suit,skirt,False,True,0,"t-shirt,trousers,jeans,skirt,bra,jumper,cardigan,vest,sweatpants,sock,shoe,knickers,boxer shorts,thong,dress",-4.1611
01JVAF5XM4D5H0DD196SH7JDMF-clothes,17,ngram-2,clothes,tie,tie,True,True,0,"t-shirt,trousers,jeans,skirt,bra,jumper,cardigan,vest,sweatpants,sock,shoe,knickers,boxer shorts,thong,dress,suit",-4.4520
01JVAF5XM4D5H0DD196SH7JDMF-clothes,18,ngram-2,clothes,shirt,bowtie,False,True,0,"t-shirt,trousers,jeans,skirt,bra,jumper,cardigan,vest,sweatpants,sock,shoe,knickers,boxer shorts,thong,dress,suit,tie",-4.6868
01JVAF5XM4D5H0DD196SH7JDMF-clothes,19,ngram-2,clothes,waistcoat,pants,False,True,0,"t-shirt,trousers,jeans,skirt,bra,jumper,cardigan,vest,sweatpants,sock,shoe,knickers,boxer shorts,thong,dress,suit,tie,shirt",-3.9031
01JVAF5XM4D5H0DD196SH7JDMF-clothes,20,ngram-2,clothes,coat,coat,True,True,0,"t-shirt,trousers,jeans,skirt,bra,jumper,cardigan,vest,sweatpants,sock,shoe,knickers,boxer shorts,thong,dress,suit,tie,shirt,waistcoat",-5.3279
01JVAF5XM4D5H0DD196SH7JDMF-clothes,21,ngram-2,clothes,raincoat,jacket,False,True,0,"t-shirt,trousers,jeans,skirt,bra,jumper,cardigan,vest,sweatpants,sock,shoe,knickers,boxer shorts,thong,dress,suit,tie,shirt,waistcoat,coat",-3.7728
01JVAF5XM4D5H0DD196SH7JDMF-clothes,22,ngram-2,clothes,tracksuit,gilet,False,True,0,"t-shirt,trousers,jeans,skirt,bra,jumper,cardigan,vest,sweatpants,sock,shoe,knickers,boxer shorts,thong,dress,suit,tie,shirt,waistcoat,coat,raincoat",-5.3230
01JVAF5XM4D5H0DD196SH7JDMF-clothes,23,ngram-2,clothes,jumpsuit,dressinggown,False,True,0,"t-shirt,trousers,jeans,skirt,bra,jumper,cardigan,vest,sweatpants,sock,shoe,knickers,boxer shorts,thong,dress,suit,tie,shirt,waistcoat,coat,raincoat,tracksuit",-5.3230
01JVAF5XM4D5H0DD196SH7JDMF-clothes,24,ngram-2,clothes,hat,coat,False,True,0,"t-shirt,trousers,jeans,skirt,bra,jumper,cardigan,vest,sweatpants,sock,shoe,knickers,boxer shorts,thong,dress,suit,tie,shirt,waistcoat,coat,raincoat,tracksuit,jumpsuit",-5.3181
01JVAF5XM4D5H0DD196SH7JDMF-clothes,25,ngram-2,clothes,scarf,scarf,True,True,0,"t-shirt,trousers,jeans,skirt,bra,jumper,cardigan,vest,sweatpants,sock,shoe,knickers,boxer shorts,thong,dress,suit,tie,shirt,waistcoat,coat,raincoat,tracksuit,jumpsuit,hat",-3.7932
01JVAF5XM4D5H0DD196SH7JDMF-clothes,26,ngram-2,clothes,glove,glove,True,True,0,"t-shirt,trousers,jeans,skirt,bra,jumper,cardigan,vest,sweatpants,sock,shoe,knickers,boxer shorts,thong,dress,suit,tie,shirt,waistcoat,coat,raincoat,tracksuit,jumpsuit,hat,scarf",-4.0119
01JVAF5XM4D5H0DD196SH7JDMF-clothes,27,ngram-2,clothes,gilet,hat,False,True,0,"t-shirt,trousers,jeans,skirt,bra,jumper,cardigan,vest,sweatpants,sock,shoe,knickers,boxer shorts,thong,dress,suit,tie,shirt,waistcoat,coat,raincoat,tracksuit,jumpsuit,hat,scarf,glove",-4.4682
01JVAF5XM4D5H0DD196SH7JDMF-clothes,28,ngram-2,clothes,leggings,bodywarmer,False,True,0,"t-shirt,trousers,jeans,skirt,bra,jumper,cardigan,vest,sweatpants,sock,shoe,knickers,boxer shorts,thong,dress,suit,tie,shirt,waistcoat,coat,raincoat,tracksuit,jumpsuit,hat,scarf,glove,gilet",-5.3181
01JVAF5XM4D5H0DD196SH7JDMF-clothes,29,ngram-2,clothes,tights,jeggings,False,True,0,"t-shirt,trousers,jeans,skirt,bra,jumper,cardigan,vest,sweatpants,sock,shoe,knickers,boxer shorts,thong,dress,suit,tie,shirt,waistcoat,coat,raincoat,tracksuit,jumpsuit,hat,scarf,glove,gilet,leggings",-4.6775
