id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,2,gemini-3-pro-preview,animals,cat,cow,,dog,,False,True,0,,iterative,,dog,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,3,gemini-3-pro-preview,animals,"cat
cow",horse,,horse,,True,True,0,,iterative,,dog,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,4,gemini-3-pro-preview,animals,"cat
cow
horse",pig,,pig,,True,True,0,,iterative,,fish,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,5,gemini-3-pro-preview,animals,"cat
cow
horse
pig",chimpanzee,,sheep,,False,True,0,,iterative,,eagle,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,6,gemini-3-pro-preview,animals,"cat
cow
horse
pig
chimpanzee",elephant,,gorilla,,False,True,0,,iterative,,fish,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,7,gemini-3-pro-preview,animals,"cat
cow
horse
pig
chimpanzee
elephant",tiger,,lion,,False,True,0,,iterative,,fish,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,8,gemini-3-pro-preview,animals,"cat
cow
horse
pig
chimpanzee
elephant
tiger",lion,,lion,,True,True,0,,iterative,,fish,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,9,gemini-3-pro-preview,animals,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion",puma,,bear,,False,True,0,,iterative,,fish,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,10,gemini-3-pro-preview,animals,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma",cheetah,,leopard,,False,True,0,,iterative,,fish,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,11,gemini-3-pro-preview,animals,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah",rhino,,leopard,,False,True,0,,iterative,,fish,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,12,gemini-3-pro-preview,animals,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino",flamingo,,hippo,,False,True,0,,iterative,,fish,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,13,gemini-3-pro-preview,animals,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo",porcupine,,ostrich,,False,True,0,,iterative,,fish,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,14,gemini-3-pro-preview,animals,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine",dolphin,,skunk,,False,True,0,,iterative,,fish,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,15,gemini-3-pro-preview,animals,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin",bluewhale,,whale,,False,True,0,,iterative,,fish,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,16,gemini-3-pro-preview,animals,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue whale",greatwhiteshark,,shark,,False,True,0,,iterative,,fish,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,17,gemini-3-pro-preview,animals,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue whale
great white shark",hammerheadshark,,killerwhale,,False,True,0,,iterative,,eel,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,18,gemini-3-pro-preview,animals,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue whale
great white shark
hammerhead shark",baskingshark,,swordfish,,False,True,0,,iterative,,fish,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,19,gemini-3-pro-preview,animals,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue whale
great white shark
hammerhead shark
basking shark",tortoise,,whaleshark,,False,True,0,,iterative,,fish,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,20,gemini-3-pro-preview,animals,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue whale
great white shark
hammerhead shark
basking shark
tortoise",terrapin,,turtle,,False,True,0,,iterative,,fish,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,21,gemini-3-pro-preview,animals,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue whale
great white shark
hammerhead shark
basking shark
tortoise
terrapin",turtle,,turtle,,True,True,0,,iterative,,fish,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,22,gemini-3-pro-preview,animals,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue whale
great white shark
hammerhead shark
basking shark
tortoise
terrapin
turtle",snappingturtle,,lizard,,False,True,0,,iterative,,fish,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,23,gemini-3-pro-preview,animals,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue whale
great white shark
hammerhead shark
basking shark
tortoise
terrapin
turtle
snapping turtle",antelope,,alligator,,False,True,0,,iterative,,fish,False
01JVAEZRVYKAN9Q0C020PH6DMJ-animals,24,gemini-3-pro-preview,animals,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue whale
great white shark
hammerhead shark
basking shark
tortoise
terrapin
turtle
snapping turtle
antelope",anteater,,gazelle,,False,True,0,,iterative,,fish,False
